timestamp_hour,regency,co_pred_24h,no_pred_24h,no2_pred_24h,o3_pred_24h,so2_pred_24h,pm2_5_pred_24h,pm10_pred_24h,nh3_pred_24h,aqi_score_pred_24h,dominant_pollutant_pred_24h,aqi_index_pred_24h
2026-06-30 03:00:00,Kabupaten Klungkung,81.12009444187309,0.004645876,0.1265143881592661,49.4987465815014,0.14004189695505442,5.08169712121078,19.53094960314229,0.029444177,23.0,o3,Good
2026-06-30 03:00:00,Kabupaten Tabanan,81.61600508826768,0.004595729,0.09621937737717358,49.64617122838663,0.1434719677196046,4.7453274018746,19.883125609136595,0.029034674,23.0,o3,Good
2026-06-30 03:00:00,Kota Denpasar,91.08620137954247,0.0064222952,0.19149022282008013,49.53748276767417,0.14353541110108123,5.160887102640802,19.45260696354541,0.03181641,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Badung,81.95946370182725,0.0045038816,0.0713146482176359,49.121020967320376,0.13693300212200232,5.068994017138265,17.800983421138795,0.027473979,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Bangli,83.80714006111819,0.002423155,0.18981087633878885,48.929193386108054,0.1588321119921649,5.09488692955208,19.53290167671619,0.042930733,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Buleleng,83.00563834801926,0.005426042,0.2880141417739467,49.444139570791116,0.18922547780944057,4.140228025269331,15.335513805852525,0.18247128,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Gianyar,81.90773284104455,0.0048808805,0.30263399490542425,49.042131108893706,0.14634248577137435,5.077373771790348,19.72953586355072,0.03398806,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Jembrana,83.86458162965951,0.004615915,0.062137678462561095,50.095387456714306,0.12860087494247577,4.149617219523011,14.617468156871832,0.04675556,24.0,o3,Good
2026-06-30 04:00:00,Kabupaten Karangasem,83.91095504775,0.0048121586,0.22730282720430617,48.99086058357521,0.1468861006977631,4.975765974749355,18.6629741743759,0.038726848,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Klungkung,81.20499540002403,0.0061642416,0.1514051368042526,49.558888261447784,0.1400582404736057,5.000994148711261,17.466324209844196,0.038962286,23.0,o3,Good
2026-06-30 04:00:00,Kabupaten Tabanan,81.65922600363929,0.0046350905,0.08799011766394875,49.15760154931243,0.14370171524754072,4.691638169163315,19.2827481318611,0.031552996,23.0,o3,Good
2026-06-30 04:00:00,Kota Denpasar,107.7004474365661,0.0064222952,0.19476029864872302,49.21015080079531,0.14732108971409014,5.206895121970885,18.212756828063725,0.10729057,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Badung,81.24427191086413,0.00454611,0.06831412705857814,49.27497619875431,0.13761231195499546,5.207820366679645,19.818506708467552,0.033494778,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Bangli,84.70672584987031,0.0025830327,0.25221621104090214,48.73117589674266,0.1651324913271267,5.176126606089305,17.24748169112181,0.0416686,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Buleleng,82.95853149591827,0.004357422,0.18907125703564734,49.18023941767849,0.19261081789522533,4.512570414252617,16.275154147329705,0.18514828,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Gianyar,81.90799823077808,0.0049086297,0.20617616943175965,48.80294617110339,0.1562936622486145,5.395972383132544,18.98183141847695,0.035248213,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Jembrana,84.93632896367035,0.004702846,0.06219201451575472,49.97149646505676,0.12818933463229767,4.344041653785188,14.628063723676561,0.04733314,24.0,o3,Good
2026-06-30 05:00:00,Kabupaten Karangasem,83.74966179136626,0.004839908,0.21233574569502955,48.89079861362841,0.14655582905589568,5.138244663945824,19.476103143739607,0.04716687,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Klungkung,81.17830209874197,0.004688104,0.12555665650406497,49.49288352925473,0.14293463277952811,5.24362688032713,19.786490665628286,0.038562886,23.0,o3,Good
2026-06-30 05:00:00,Kabupaten Tabanan,83.78812046556224,0.004677319,0.09033304655818686,49.10683138359862,0.14399729532707156,5.011921105162032,20.160162022711717,0.04016114,23.0,o3,Good
2026-06-30 05:00:00,Kota Denpasar,100.56588180897752,0.006527506,0.1927612578419689,49.11453214631491,0.14619789772302658,5.325659301051956,19.698640535048433,0.060103413,23.0,o3,Good
2026-06-30 06:00:00,Kabupaten Badung,81.17093729235256,0.004549527,0.06917756253908681,49.33453998929164,0.14144190753065006,5.217339786762364,19.83922249854469,0.032563325,23.0,o3,Good
2026-06-30 06:00:00,Kabupaten Bangli,84.65945976911671,0.0023908494,0.26100073652558003,48.20505970058922,0.17159420928862776,5.728211319338739,17.595753228501692,0.044208176,24.0,pm2_5,Good
2026-06-30 06:00:00,Kabupaten Buleleng,82.97251084717358,0.004452529,0.18554748968744228,49.63639280384064,0.1874659914018588,4.633471718010666,16.556277543138208,0.1778771,23.0,o3,Good
2026-06-30 06:00:00,Kabupaten Gianyar,86.72270827481607,0.0062987884,0.3374374557457292,48.33833933580246,0.16407843164556474,5.6922032455622835,17.60122011546131,0.04538091,24.0,pm2_5,Good
2026-06-30 06:00:00,Kabupaten Jembrana,83.88266291405598,0.005273814,0.062030820019194376,49.90552132016964,0.1282351387807238,4.451171726196797,15.203407309644206,0.051278565,24.0,o3,Good
2026-06-30 06:00:00,Kabupaten Karangasem,83.85946887939006,0.0047565456,0.17302115384615369,48.70823634935456,0.1445677771632033,5.236126110644035,19.80168749544724,0.053378873,23.0,o3,Good
2026-06-30 06:00:00,Kabupaten Klungkung,81.10570009827293,0.004627765,0.12750948327079417,49.13764777184834,0.1463646759570644,5.484016406411634,19.84046510100161,0.04330492,23.0,pm2_5,Good
2026-06-30 06:00:00,Kabupaten Tabanan,83.66982864050254,0.0047877575,0.08437293513831363,49.103033120213674,0.15757036388210405,5.1685208577196455,19.98976962971157,0.046742775,23.0,o3,Good
2026-06-30 06:00:00,Kota Denpasar,82.05565372606114,0.00499442,0.12639569889887933,49.246708708803844,0.14155837406240532,5.363265925598155,19.488392899311084,0.040397633,23.0,o3,Good
2026-06-30 07:00:00,Kabupaten Badung,81.38798853297169,0.005897144,0.06896722563925554,49.805950845157724,0.141394009291381,5.244822562553835,19.9783189951955,0.03159492,23.0,o3,Good
2026-06-30 07:00:00,Kabupaten Bangli,84.13359367431396,0.003928457,0.20220481072584665,48.965014322793124,0.17149960392403277,5.751714155387999,17.13678051658661,0.041881863,24.0,pm2_5,Good
2026-06-30 07:00:00,Kabupaten Buleleng,83.25748541385929,0.005902811,0.18526458949136837,50.35400385704901,0.18677064414767858,4.855961731600137,16.690977657001625,0.18574306,24.0,o3,Good
2026-06-30 07:00:00,Kabupaten Gianyar,82.79628446387485,0.0063438774,0.26872911216621226,49.28045041920359,0.16505433524687216,5.695171735705495,17.458251447298018,0.033832032,24.0,pm2_5,Good
2026-06-30 07:00:00,Kabupaten Jembrana,82.6513216043095,0.0065325378,0.060581020267187424,49.56132625954312,0.12857398926117336,4.657114230238239,15.912681671548855,0.052919507,23.0,o3,Good
2026-06-30 07:00:00,Kabupaten Karangasem,84.06864172465794,0.0062491447,0.12881686917137664,49.54643001411552,0.14727073843813532,5.254073388826941,19.69177204432016,0.049377296,23.0,o3,Good
2026-06-30 07:00:00,Kabupaten Klungkung,80.50705297011991,0.005912141,0.06783849256217517,50.02143250001964,0.14467998049095157,5.610039565210764,19.758659607611477,0.03485373,24.0,o3,Good
2026-06-30 07:00:00,Kabupaten Tabanan,83.70914846783664,0.0058307266,0.0820007264908099,49.36552538713759,0.1565778382027289,5.290508923069058,20.17031723286664,0.045367308,23.0,o3,Good
2026-06-30 07:00:00,Kota Denpasar,81.31179469072654,0.0061691874,0.0682378149521516,49.78273588138322,0.14059599671178133,5.36879834790612,19.63294071799985,0.03223752,23.0,o3,Good
2026-06-30 08:00:00,Kabupaten Badung,81.95486703853828,0.006851128,0.07069798208196154,50.01586129972152,0.14553157450017895,5.337001623184301,19.942431327869027,0.029001852,24.0,o3,Good
2026-06-30 08:00:00,Kabupaten Bangli,84.4765320355932,0.005375639,0.3341565846086978,49.959864079215166,0.17923557345196092,5.704220262924747,14.806803757158557,0.03979078,24.0,pm2_5,Good
2026-06-30 08:00:00,Kabupaten Buleleng,83.04364642985891,0.0048164385,0.23098398129383152,50.7452744937333,0.19528975669246876,4.897349879169765,16.766670046771566,0.19090761,24.0,o3,Good
2026-06-30 08:00:00,Kabupaten Gianyar,88.14442906310354,0.009527449,0.5645725294209039,50.22907668759658,0.16346579178319,5.603607046930868,16.66237358238344,0.045717675,24.0,o3,Good
2026-06-30 08:00:00,Kabupaten Jembrana,82.61881243845409,0.005521354,0.058546830517107774,49.56960498548622,0.13085075528238949,4.621809131100019,15.734144647460491,0.055367753,23.0,o3,Good
2026-06-30 08:00:00,Kabupaten Karangasem,84.25800042658346,0.007253887,0.18149842965434373,52.384265100342766,0.15669934359033355,5.273888590441747,19.80936273049489,0.04652671,25.0,o3,Good
2026-06-30 08:00:00,Kabupaten Klungkung,80.63731201874405,0.0066358484,0.06283465980113348,50.340621676435916,0.14486375077190541,5.4997691392222325,19.39220353597571,0.033874962,24.0,o3,Good
2026-06-30 08:00:00,Kabupaten Tabanan,82.7612905059324,0.007041611,0.09043217496882873,49.607011205706385,0.1566281248697102,5.251122964982045,20.022134223153422,0.043772843,23.0,o3,Good
2026-06-30 08:00:00,Kota Denpasar,81.25054971859872,0.008127029,0.12916046617677707,50.04671367619699,0.14196431866319753,5.479016308286232,19.446395799005664,0.033850573,24.0,o3,Good
2026-06-30 09:00:00,Kabupaten Badung,81.4749118256448,0.004694913,0.0679146809375749,50.51530635576085,0.13968491488390933,5.33937421426422,19.463533444281207,0.032693014,24.0,o3,Good
2026-06-30 09:00:00,Kabupaten Bangli,82.40484068535365,0.010989256,0.22660718243713648,52.24253611634233,0.18188455521532718,5.601080497554488,14.03837709199638,0.043661375,25.0,o3,Good
2026-06-30 09:00:00,Kabupaten Buleleng,90.41086535289845,0.019381272,0.24702472661765815,52.76526821794574,0.1990049113587108,4.926444498939983,16.29287691356332,0.19073614,25.0,o3,Good
2026-06-30 09:00:00,Kabupaten Gianyar,88.71874872707883,0.0140813645,0.6199664889219283,52.11750678097747,0.1618144125308271,5.570139523783539,14.128362560356118,0.050268162,25.0,o3,Good
2026-06-30 09:00:00,Kabupaten Jembrana,82.4588641512433,0.005314432,0.07477072751346162,50.50549617364528,0.12852543638712868,4.411099822176595,15.813871122478293,0.05442675,24.0,o3,Good
2026-06-30 09:00:00,Kabupaten Karangasem,80.99333202844939,0.010814354,0.29990262366219456,52.63599500019173,0.18888246737347628,5.303235728319785,18.805209229068094,0.06841574,25.0,o3,Good
2026-06-30 09:00:00,Kabupaten Klungkung,87.05673686187521,0.007122998,0.19042016818687785,52.83996770281935,0.14589948269555275,5.369492243697904,19.541953962790227,0.05014989,25.0,o3,Good
2026-06-30 09:00:00,Kabupaten Tabanan,83.00092157357093,0.0067466446,0.13907492328145332,49.74204147480637,0.14618859611549667,5.25076567605638,19.78986334177512,0.044530075,23.0,o3,Good
2026-06-30 09:00:00,Kota Denpasar,82.43662041564895,0.008215035,0.15437359351953459,50.45624931089005,0.1401605736289584,5.349989892769064,17.67271995254503,0.049596112,24.0,o3,Good
2026-06-30 10:00:00,Kabupaten Badung,80.41595242513499,0.0074849725,0.03421808406197264,51.847299961144145,0.1407026874058472,5.180644452094664,16.04408695687852,0.043462522,24.0,o3,Good
2026-06-30 10:00:00,Kabupaten Bangli,81.00544308700209,0.014171426,0.21509855627141178,53.558320745813006,0.1806310794433234,5.227414319189274,14.608628765049703,0.060043927,25.0,o3,Good
2026-06-30 10:00:00,Kabupaten Buleleng,82.40338608387322,0.02901152,0.3157017092738783,51.674606112084554,0.22382997537277627,4.912811236538364,16.539844305943976,0.2081172,24.0,o3,Good
2026-06-30 10:00:00,Kabupaten Gianyar,82.46086715018427,0.0052674795,0.1026220625066374,53.263703762571694,0.1484007749192695,5.230978467802205,14.778473969752133,0.043674678,25.0,o3,Good
2026-06-30 10:00:00,Kabupaten Jembrana,82.58201328295792,0.0073611606,0.0483144509490994,50.66892251338295,0.1361179845255092,4.310726008546024,15.49833493021878,0.06341406,24.0,o3,Good
2026-06-30 10:00:00,Kabupaten Karangasem,80.35666390092962,0.007850944,0.20091092855302667,52.988110356030276,0.16638025503852646,5.287731732308125,18.269800875252237,0.05708496,25.0,o3,Good
2026-06-30 10:00:00,Kabupaten Klungkung,80.50460874901668,0.008096841,0.052943692185760644,52.892281363538906,0.14179627127410613,5.390906421190914,16.94461547627547,0.04465398,25.0,o3,Good
2026-06-30 10:00:00,Kabupaten Tabanan,82.58732481343982,0.005243153,0.0802787310366935,51.76398228747034,0.1472150271838531,5.1845716018462795,17.53266789974867,0.052847616,24.0,o3,Good
2026-06-30 10:00:00,Kota Denpasar,79.28830034376337,0.006290011,0.03369712461798053,52.10087707908046,0.13861775683800015,4.928989543012335,17.132218207360356,0.03549605,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Badung,79.80648691710819,0.0045017144,0.032236608641013784,52.73122767033048,0.13513456789030884,4.744575161377391,16.06653943915912,0.042615443,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Bangli,83.06846912286962,0.014884429,0.14840044795095983,53.81436370431006,0.1658104160766753,5.21702359315079,17.682160590905887,0.062157806,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Buleleng,81.764894653326,0.022690464,0.3183731599446982,52.19917572900314,0.2494224077745131,4.9293440478227355,15.991221793175582,0.241666,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Gianyar,82.86607980857241,0.004351331,0.06707901282641268,53.11996840446659,0.14807801401524529,5.115705150850963,17.93325997962564,0.051409632,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Jembrana,82.074615469525,0.009035917,0.04080791768440175,52.349715646615785,0.1545584282678638,4.336045967113879,15.382383453396592,0.062714346,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Karangasem,82.84294407705184,0.010897561,0.15261059679595343,53.20246174257393,0.16515566836190865,5.000851780544838,18.479699007462425,0.10575565,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Klungkung,79.71165983797854,0.0054372614,0.034212251067884364,52.96371827222002,0.13427739071392897,5.042867686894518,16.83840925395099,0.049968123,25.0,o3,Good
2026-06-30 11:00:00,Kabupaten Tabanan,82.64619377238527,0.0065029804,0.052304354382259326,52.70089208291539,0.1449459755655068,4.858058530936199,18.45879727839433,0.0580074,25.0,o3,Good
2026-06-30 11:00:00,Kota Denpasar,79.55230481445261,0.0070053386,0.03134118502719854,52.71637687764756,0.15383508104515006,4.812283701158542,15.952524384171916,0.039859537,25.0,o3,Good
